id,url_legal,license,excerpt,target,standard_error
e2050ac7a,https://en.wikipedia.org/wiki/Fossil_fuel,CC BY-SA 3.0,"Fossil fuels are fuels formed by natural processes such as anaerobic decomposition of buried dead organisms, containing energy originating in ancient photosynthesis. The age of the organisms and their resulting fossil fuels is typically millions of years, and sometimes exceeds 650 million years. Fossil fuels contain high percentages of carbon and include petroleum, coal, and natural gas. Other commonly used derivatives include kerosene and propane. Fossil fuels range from volatile materials with low carbon to hydrogen ratios like methane, to liquids like petroleum, to nonvolatile materials composed of almost pure carbon, like anthracite coal. Methane can be found in hydrocarbon fields either alone, associated with oil, or in the form of methane clathrates.
The theory that fossil fuels formed from the fossilized remains of dead plants by exposure to heat and pressure in the Earth's crust over millions of years was first introduced by Georgius Agricola in 1556 and later by Mikhail Lomonosov in the 18th century.",-2.486377231,0.520571096
70b52f9ec,https://kids.frontiersin.org/article/10.3389/frym.2020.00026,CC BY 4.0,"The first known introductions of the red swamp crayfish into new locations took place in the 1920s: 1924 in California and 1927 in the Hawaiian Islands in United States, 1927 in Japan, and 1929 in China. In the mid-1960s, a batch of crayfish was sent to Uganda and Kenya, and soon afterwards, to other African countries. Simultaneously, these animals spread over Mexico and reached Costa Rica, Puerto Rico, Venezuela, and the Dominican Republic in the 1970s, and Brazil in the mid-1980s. The red swamp crayfish was legally introduced into Spain in 1973 and 1974, first from Louisiana and probably later from Africa or south-east Asia. Currently, this species is present in at least 40 countries worldwide. As you can see, the red swamp crayfish has traveled a lot! By using this information and collecting crayfish from different places around the world, we were able to uncover its invasion process, describe its genetic variability, and understand its global invasion patterns.",-0.545255292,0.450618234
67c4ede2f,https://en.wikipedia.org/wiki/Free_market,CC BY-SA 3.0,"Demand for an item (such as goods or services) refers to the economic market pressure from people trying to buy it. Buyers have a maximum price they are willing to pay and sellers have a minimum price they are willing to offer their product. The point at which the supply and demand curves meet is the equilibrium price of the good and quantity demanded. Sellers willing to offer their goods at a lower price than the equilibrium price receive the difference as producer surplus. Buyers willing to pay for goods at a higher price than the equilibrium price receive the difference as consumer surplus.
The model is commonly applied to wages in the market for labor. The typical roles of supplier and consumer are reversed. The suppliers are individuals, who try to sell (supply) their labor for the highest price. The consumers are businesses, which try to buy (demand) the type of labor they need at the lowest price. As more people offer their labor in that market, the equilibrium wage decreases and the equilibrium level of employment increases as the supply curve shifts to the right.",-1.397337222,0.466181568
a8a4d23c3,https://en.wikipedia.org/wiki/French_Revolution,CC BY-SA 3.0,"The National Assembly of France even used the American Declaration of Independence as a template when drafting the Declaration of the Rights of Man and of the Citizen in 1789. The American success in their revolution may have been the ""single greatest impact"" on the start of the French Revolution.
Following the Seven Years' War and the American Revolutionary War, the French government was deeply in debt. It attempted to restore its financial status through unpopular taxation schemes, which were heavily regressive. Leading up to the Revolution, years of bad harvests worsened by deregulation of the grain industry and fifty consecutive days of below-freezing temperatures in the winter of 1788/1789 inflamed popular resentment of the privileges enjoyed by the aristocracy and the Catholic clergy of the established church. Demands for change were formulated in terms of Enlightenment ideals on democracy, and contributed to the convocation of the Estates General in May 1789.",-1.501553351,0.466411674
0c66f669a,https://simple.wikipedia.org/wiki/Friction,CC BY-SA 3.0 and GFDL,"Friction is a force that acts to stop the movement of two touching things. The energy lost to friction is turned into sound and heat. Two kinds of friction are static and kinetic. Static friction is when the friction is strong enough to stop movement between two objects. Kinetic friction is when the frictional force is not strong enough to stop all motion.
Some facts about friction are:
Friction can be thought to be caused by bumps on two touching surfaces. These bumps are called asperities. As these two rough surfaces move against each other they get stuck and prevent motion until the asperities are broken or slid over. Even the smoothest materials have these asperities.
s the force that is pushing on an object increases, the static friction increases too. However, if the force gets bigger than the maximum static friction, it makes the object accelerate (begin to move). The thing will begin to accelerate as soon as the static friction is less than the force pushing on it. After that point kinetic friction will act on the object.",-1.074987721,0.472367194
04245deb8,https://simple.wikipedia.org/wiki/Frog,CC BY-SA 3.0 and GFDL,"Frogs are amphibians of the order Anura. There is not much difference between frogs and toads, and they are not classified separately. This is because the toad lifestyle, with its dry, rough, skin, is an adaptation to living in drier habitats. The toad form has evolved a number of times independently, an example of convergent evolution.
Frogs can live on land and in fresh water. They cannot survive in salt water. Their development is by metamorphosis. They usually hatch as tadpoles from eggs, which are laid by a female frog. The eggs are called frogspawn. Tadpoles have tails and gills. When they grow up, they lose their tails and gills and grow four long legs.
Adult frogs can jump with their legs. They have long tongues that they use to catch bugs. They make a sound called a croak. Some species live in trees, and some types of frog are protected by being poisonous. Frogs live all over the world.",-0.644070676,0.503932125
273baf218,https://en.wikipedia.org/wiki/Fulldome,CC BY-SA 3.0,"Fulldome refers to immersive dome-based video projection environments. The dome, horizontal or tilted, is filled with real-time (interactive) or pre-rendered (linear) computer animations, live capture images, or composited environments.
Although the current technology emerged in the early-to-mid 1990s, fulldome environments have evolved from numerous influences, including immersive art and storytelling, with technological roots in domed architecture, planetariums, multi-projector film environments, flight simulation, and virtual reality.
Initial approaches to moving fulldome imagery used wide-angle lenses, both 35 and 70 mm film, but the expense and ungainly nature of the film medium prevented much progress; furthermore, film formats such as Omnimax did not cover the full two pi steradians of the dome surface, leaving a section of the dome blank (though, due to seating arrangements, that part of the dome was not seen by most viewers). Later approaches to fulldome utilized monochromatic vector graphics systems projected through a fisheye lens. Contemporary configurations employ raster video projectors, either singly or grouped together to cover the dome surface with full-color images and animations.",-3.123761608,0.648732745
906fdc3fb,https://simple.wikipedia.org/wiki/Fungus,CC BY-SA 3.0 and GFDL,"A fungus (plural: fungi) is a kind of living organism: yeasts, moulds and mushrooms are types of fungi. The fungi are a separate kingdom of living things, different from animals and plants.
Fungi have cells with nuclei. Their cell walls contain chitin, unlike the cell walls of plants, which contain cellulose. These and other differences show that the fungi form a single group of related organisms, called the Eumycota or Eumycetes. They share a common ancestor and are monophyletic group.
Their basic mode of life is saprophytic: a fungus breaks down dead organic matter around it, and uses it as food.
Fungi reproduce both sexually and asexually. Some fungi grow mushrooms: these are fruiting bodies. Under the cap there are gills; the gills bear spores that will disperse, and may develop into new fungi. Otherwise, fungi use a sporangium to bear asexual spores by mitosis, or sexual spores by meiosis. The spores are haploid.",-2.046467916,0.47292584
d275f5dd3,https://www.africanstorybook.org/,CC BY 4.0,"The battle-weary king led his tired followers to settle on the sandy dunes of the Cape Flats. 
Majestic Table Mountain tried to protect them from the harsh weather as best she could. 
The king's subjects complained bitterly about their new home. 
They could not bear the scorching summers nor the cold, wet winters. They could not bear the stinging sand and howling wind. 
Fynbos and Rooibos were the king's trusted advisors. One day, they approached their king. 
""Everyone suffers living under these difficult conditions. Can we move to a place where life will be easier?"" they asked. 
King Protea smiled at his advisors and spoke in a gentle voice. 
""You are loyal and I hear your concerns. However, this is our home. Together we can overcome any difficulty,"" said the king. 
The sun beat down on the kingdom of the Cape Flats. The heat was relentless. A wildfire broke out. 
Furious winds fanned the raging fire. The flames crept across King Protea's kingdom, destroying everything. 
When the fire finally died, it left behind a sad sight that stretched from Hoerikwaggo across the Cape Flats. 
The landscape lay bare for months. The seasons changed, as seasons do. Winter rains pelted the earth.",-0.873906811,0.502973055
497e85068,https://kids.frontiersin.org/article/10.3389/frym.2020.00081,CC BY 4.0,"At first, some scientists thought that the brain could benefit just by listening to music. They showed that people's scores on IQ tests improved when they listened to classical music by Mozart. This led people to believe that listening to music makes you smarter. But this was an oversimplification and an overstatement of the results. Subsequent studies showed that listening to music does not actually make you smarter, but rather raises your level of enjoyment and decreases your feelings of stress, which sometimes result in better focus and improved test scores. This means that, while music in your home or classroom would not automatically improve your performance, it could be useful to help you to focus on a new task or in situations when increased attention and decreased stress are necessary. Further, just listening to music may have a different, or perhaps smaller, effect than actually playing music. This is much the same as the way that playing sports will improve your physical condition more than simply watching sports. Therefore, the focusing power of music could be amplified by playing along.",-0.06501728,0.46759133
a9c88f6df,https://kids.frontiersin.org/article/10.3389/frym.2020.00025,CC BY 4.0,"In order to infect a host, parasites first have to find it in their environment, and for this, they develop what we call transmission strategies, or ways of finding and successfully infecting a host. Sometimes, parasites can be transmitted when an infected host is consumed by a predator that just happens to be the next host for the parasite. Then, the parasite infects this host and the life cycle continues. On other occasions, more than just luck is involved, and parasites actively increase their chances of transmission in various ways. One common strategy is by influencing the host's behavior, to make contact with the next host easier. For example, the parasite Gyrodactylus bullatarudis uses the colorful guppy fish as a host, infecting its gills and changing how the fish swim. Healthy guppies meet with the infected ones because they are attracted to their strange swimming behavior, which is caused by the infection with the parasite. In this way, the parasite infection spreads among the healthy fish.",-0.625072461,0.448526979
ecfffa27f,https://en.wikipedia.org/wiki/Galaxy,CC BY-SA 3.0,"A galaxy is a gravitationally bound system of stars, stellar remnants, interstellar gas, dust, and dark matter. The word galaxy is derived from the Greek galaxias , literally ""milky"", a reference to the Milky Way. Galaxies range in size from dwarfs with just a few billion stars to giants with one hundred trillion stars, each orbiting its galaxy's center of mass. Galaxies are categorized according to their visual morphology as elliptical, spiral and irregular. Many galaxies are thought to have black holes at their active centers. The Milky Way's central black hole, known as Sagittarius A*, has a mass four million times greater than the Sun. As of March 2016, GN-z11 is the oldest and most distant observed galaxy with a comoving distance of 32 billion light-years from Earth, and observed as it existed just 400 million years after the Big Bang. Previously, as of July 2015, EGSY8p7 was the most distant known galaxy, estimated to have a light travel distance of 13.2 billion light-years away.",-1.15589416,0.449729137
2ec50cadf,https://en.wikipedia.org/wiki/Gene,CC BY-SA 3.0,"A gene is a locus (or region) of DNA which is made up of nucleotides and is the molecular unit of heredity. The transmission of genes to an organism's offspring is the basis of the inheritance of phenotypic traits. Most biological traits are under the influence of polygenes (many different genes) as well as the gene–environment interactions. Some genetic traits are instantly visible, such as eye colour or number of limbs, and some are not, such as blood type, risk for specific diseases, or the thousands of basic biochemical processes that comprise life. In July 2016, scientists reported identifying a set of 355 genes from the Last Universal Common Ancestor (LUCA) of all organisms living on Earth.
Genes can acquire mutations in their sequence, leading to different variants, known as alleles, in the population. These alleles encode slightly different versions of a protein, which cause different phenotype traits. Colloquial usage of the term ""having a gene"" (e.g., ""good genes,"" ""hair colour gene"") typically refers to having a different allele of the gene. Genes evolve due to natural selection or survival of the fittest of the alleles.",-1.929461427,0.453315599
f378386f4,https://en.wikipedia.org/wiki/Geocentric_model,CC BY-SA 3.0,"In astronomy, the Geocentric model (also known as Geocentrism, or the Ptolemaic system) is a superseded description of the universe, where the Earth is at the center of all the celestial bodies. This model served as the predominant cosmological system in many ancient civilizations such as ancient Greece including the noteworthy systems of Aristotle (see Aristotelian physics) and Ptolemy. As such, they believed that the Sun, Moon, stars, and naked eye planets circled Earth.
Two commonly made observations supported the idea that Earth was the center of the Universe. The stars, the sun, and planets appear to revolve around Earth each day, making Earth the center of that system. The stars were thought to be on a celestial sphere, with the Earth at its center, that rotated each day, using a line through the north and south pole as an axis. The stars closest to the equator appeared to rise and fall the greatest distance, but each star circled back to its rising point each day.",-1.981132405,0.478058932
77f73d19f,https://en.wikipedia.org/wiki/Geology,CC BY-SA 3.0,"Geology describes the structure of the Earth on and beneath its surface, and the processes that have shaped that structure. It also provides tools to determine the relative and absolute ages of rocks found in a given location, and also to describe the histories of those rocks. By combining these tools, geologists are able to chronicle the geological history of the Earth as a whole, and also to demonstrate the age of the Earth. Geology provides the primary evidence for plate tectonics, the evolutionary history of life, and the Earth's past climates.
Geologists use a wide variety of methods to understand the Earth's structure and evolution, including field work, rock description, geophysical techniques, chemical analysis, physical experiments, and numerical modelling. In practical terms, geology is important for mineral and hydrocarbon exploration and exploitation, evaluating water resources, understanding of natural hazards, the remediation of environmental problems, and providing insights into past climate change. Geology is a major academic discipline, and it plays an important role in geotechnical engineering.",-1.342195073,0.462225572
dbef2d020,https://en.wikipedia.org/wiki/Geomorphology,CC BY-SA 3.0,"Rivers and streams are not only conduits of water, but also of sediment. The water, as it flows over the channel bed, is able to mobilize sediment and transport it downstream, either as bed load, suspended load or dissolved load. The rate of sediment transport depends on the availability of sediment itself and on the river's discharge. Rivers are also capable of eroding into rock and creating new sediment, both from their own beds and also by coupling to the surrounding hillslopes. In this way, rivers are thought of as setting the base level for large-scale landscape evolution in nonglacial environments. Rivers are key links in the connectivity of different landscape elements.
As rivers flow across the landscape, they generally increase in size, merging with other rivers. The network of rivers thus formed is a drainage system. These systems take on four general patterns: dendritic, radial, rectangular, and trellis. Dendritic happens to be the most common, occurring when the underlying stratum is stable (without faulting). Drainage systems have four primary components: drainage basin, alluvial valley, delta plain, and receiving basin. Some geomorphic examples of fluvial landforms are alluvial fans, oxbow lakes, and fluvial terraces.",-1.493906454,0.475296602
c83049ee2,https://kids.frontiersin.org/article/10.3389/frym.2020.00029,CC BY 4.0,"So, what exactly happens in the brain that causes faster reaction times for the expected (attended) pictures in the activity we described above? In humans, one powerful method used to examine what is going on inside the brain is to record the electrical activity produced by the brain when it is active. Brain cells (neurons) send information to one another using small electrical signals. These tiny electrical signals can flow up through the tissues and across the skull and scalp, where they can be recorded using electrodes (small metal disks) attached to the scalp. Electrical devices called amplifiers boost the tiny signals so we can observe them more easily. This method is called electroencephalography (EEG) and the recorded signals are called electroencephalograms (EEGs or EEG signals).
The EEG signal is produced by the activity of thousands or millions of neurons in the brain, and contains lots of different electrical signals coming from multiple different brain regions at any particular moment.",-1.503788351,0.491605895
0377a5ba9,https://simple.wikipedia.org/wiki/Geostationary_orbit,CC BY-SA 3.0 and GFDL,"Communications satellites and weather satellites often use these orbits, so that the satellite antennas that communicate with them do not have to move to track them. The ground atennas can be pointed permanently at a fixed position in the sky. This is cheaper and easier than having a satellite dish that is always moving to track a satellite. Each one stays above the equator at a set longitude (distance east or west).
The idea of a geosynchronous satellite for communication was first published in 1928 (but not widely so) by Herman Potocnik. The idea of a geostationary orbit became well known first in a 1945 paper called ""Extra-Terrestrial Relays — Can Rocket Stations Give Worldwide Radio Coverage?"" by the British science fiction writer Arthur C. Clarke, published in Wireless World magazine. The orbit, which Clarke first described as good for broadcast and relay communications satellites, is sometimes called the Clarke Orbit. Named after the author, the Clarke Belt is this part of space above the Earth - about 35,786 km (22,000 mi) above sea level, over the equator, where near-geostationary orbits may be implemented.",-2.113310782,0.496465196
ea57f3753,,,"If you snorkel or dive in the Red Sea, you will see large, colorful rocks surrounded by different types of fish. These amazing structures are actually not rocks—they are animals called corals and they build coral reefs. Yes, they are animals! These animals do not live alone, instead they live with tiny plant cells inside them and many other microbes, such as bacteria and viruses. Coral animals and their friends are in danger, because the water temperature is getting higher and because humans throw their trash into the oceans. Did you know that corals can be ill and have diseases, just like human beings? Many coral diseases have been described. One of these coral diseases is called black band disease (BBD). This article will explain what BBD is, what causes it, and how we can help corals to be healthier.",0.766250821,0.552235319
7a259cdf4,https://en.wikipedia.org/wiki/Glacier,CC BY-SA 3.0,"A glacier is a persistent body of dense ice that is constantly moving under its own weight; it forms where the accumulation of snow exceeds its ablation (melting and sublimation) over many years, often centuries. Glaciers slowly deform and flow due to stresses induced by their weight, creating crevasses, seracs, and other distinguishing features. They also abrade rock and debris from their substrate to create landforms such as cirques and moraines. Glaciers form only on land and are distinct from the much thinner sea ice and lake ice that form on the surface of bodies of water.On Earth, 99% of glacial ice is contained within vast ice sheets in the polar regions, but glaciers may be found in mountain ranges on every continent except Australia, and on a few high-latitude oceanic islands. Between 35°N and 35°S, glaciers occur only in the Himalayas, Andes, Rocky Mountains, a few high mountains in East Africa, Mexico, New Guinea and on Zard Kuh in Iran.",-1.134245897,0.459392806
8c3bba2b2,https://simple.wikipedia.org/wiki/Global_Positioning_System,CC BY-SA 3.0 and GFDL,"A Global Positioning System, also known as GPS, is a system designed to help navigate on the Earth, in the air, and on water.
A GPS receiver shows where it is. It may also show how fast it is moving, which direction it is going, how high it is, and maybe how fast it is going up or down. Many GPS receivers have information about places. GPSs for automobiles have travel data like road maps, hotels, restaurants, and service stations. GPSs for boats contain nautical charts of harbors, marinas, shallow water, rocks, and waterways. Other GPS receivers are made for air navigation, hiking and backpacking, bicycling, or many other activities. The majority are in smartphones.
Most GPS receivers can record where they have been, and help plan a journey. While traveling a planned journey, it predicts the time to the next destination.",0.325987982,0.497469943
ac715fbdd,https://simple.wikipedia.org/wiki/Global_warming,CC BY-SA 3.0 and GFDL,"Global warming is a slow steady rise in Earth's surface temperature. Temperatures today are 0.74 °C (1.33 °F) higher than 150 years ago. Many scientists say that in the next 100–200 years, temperatures might be up to 6 degrees Celsius higher than they were before the effects of global warming were discovered.
The basic cause seems to be a rise in atmospheric carbon dioxide, as predicted by Svante Arrhenius a hundred years ago. When people use fossil fuels like coal and oil, this adds carbon dioxide to the air. When people cut down many trees (deforestation), this means less carbon dioxide is taken out of the atmosphere by plants.
If the Earth's temperature becomes hotter the sea level will also become higher. This is partly because water expands when it gets warmer. It is also partly because warm temperatures make glaciers melt. The sea level rise may cause coastal areas to flood. Weather patterns, including where and how much rain or snow there is, will change. Deserts will probably increase in size. Colder areas will warm up faster than warm areas.",-0.429918342,0.473128756
5bb09dede,https://simple.wikipedia.org/wiki/Globalization,CC BY-SA 3.0 and GFDL,"Globalization is the way that local or national ways of doing things become global, that is, done together around the world. It is about economics or trade, technology, politics, and culture. People feel differently about globalization: some think it helps everyone while others think it hurts some people.
It describes the way countries and people of the world interact and integrate. Globalization has many sides and can be economic, political and/or cultural.
Economic globalization is how countries are coming together as one big global economy, making international trade easier. In the late 20th century, many countries agreed to lower tariffs, or taxes on goods that are imported from other countries. The way Internet and other communication technologies makes it easier for people to buy and sell products from around the world is an example of globalization. Herman E. Daly has said that there is an important difference between internationalization and globalization. Internationalization is about nations working together for the same goals. These are things like treaties, alliances, and other international agreements. Globalization is about international trade being less obstructed by national borders.",-0.938450639,0.45805681
438d0393b,https://simple.wikipedia.org/wiki/Glucose,CC BY-SA 3.0 and GFDL,"Glucose is a simple carbohydrate, or sugar. It is one of several kinds of sugars. It is important because cells in an organism use it as a source of energy. Turning glucose into energy is called cellular respiration, which is done inside the cells of a living organism.
Glucose is made by plants in a process called photosynthesis. It can also be made by animals in their liver or kidneys.
Having the right amount of glucose available in a person's body is important. It can be measured with a simple blood test. People that do not have enough glucose have low blood sugar levels. This is a health condition called hypoglycemia. People with too much glucose have hyperglycemia. They might have a health condition called diabetes.
Its chemical formula is C6H12O6. This means it has 6 carbon atoms, 12 hydrogen atoms, and 6 oxygen atoms bonded together.",0.104885081,0.490678157
05c2f2fb0,https://en.wikipedia.org/wiki/Grantism,CC BY-SA 3.0,"The Presidency of Ulysses S. Grant in the United States was marred by many scandals, including Black Friday, corruption in the Department of the Interior, and the Whiskey Ring. (The Crédit Mobilier scandal, although exposed during his tenure, is not considered a Grant scandal.) Although Grant was not directly involved with these scandals, his associations with people of questionable character and his reliance on cronyism, nepotism, and political patronage gave rise to accusations of ""Grantism"".
The term ""Grantism"" was originally coined by Senator Charles Sumner in a speech on May 31, 1872, a Presidential election year. It was used by Sumner to differentiate the Republican Party from Grant. The two men had been political enemies ever since Sumner's refusal to annex Santo Domingo to the United States. Sumner accused Grant of political patronage, nepotism, and being an autocrat like Julius Caesar.",-0.732070942,0.47055423
204f4dec4,https://en.wikipedia.org/wiki/Great_Awakening,CC BY-SA 3.0,"The term Great Awakening can refer to several periods of religious revival in American religious history. Historians and theologians identify three or four waves of increased religious enthusiasm occurring between the early 18th century and the late 19th century. Each of these ""Great Awakenings"" was characterized by widespread revivals led by evangelical Protestant ministers, a sharp increase of interest in religion, a profound sense of conviction and redemption on the part of those affected, an increase in evangelical church membership, and the formation of new religious movements and denominations.
The Awakenings all resulted from powerful preaching that gave listeners a sense of personal guilt and of their need of salvation by Christ. Pulling away from ritual and ceremony, the Great Awakening made religion intensely personal to the average person by fostering a deep sense of spiritual guilt and redemption, and by encouraging introspection and a commitment to a new standard of personal morality.",-0.801361989,0.49853242
d8a77aa56,https://simple.wikipedia.org/wiki/Great_Depression,CC BY-SA 3.0 and GFDL,"The Great Depression was the great economic crisis that started after the U.S. stock market crash in 1929. The prices on the Wall Street stock market fell a lot from October 24 to October 29, 1929. Many people lost their jobs. By 1932, 25–30% of people lost their jobs. They became homeless and poor. This ended the wealth of the Roaring Twenties. Many people think that the Great Depression started on Tuesday, October 29, but economists think Black Tuesday was just one of the causes.
From 1929-1932, the depression worsened. Many suspect that increased taxes on American citizens and the increased tariffs (taxes on countries which trade with the United States) worsened it. Economist Milton Friedman said that the Great Depression was worsened because the Federal Reserve printed out less money than usual.
When the Great Depression started, Herbert Hoover was the president of the United States, and as a result, he was blamed for it. People voted for a new president in 1932. His name was Franklin D. Roosevelt. Roosevelt got the government to pass many new laws and programs to help people who were hurt by the Great Depression.",-0.741878369,0.463317988
b54f796ab,https://en.wikipedia.org/wiki/Great_Migration_(African_American),CC BY-SA 3.0,"The Great Migration was the movement of 6 million African-Americans out of the rural Southern United States to the urban Northeast, Midwest, and West that occurred between 1910 and 1970. Blacks moved from 14 states of the South, especially Alabama, Mississippi, Louisiana and Georgia. Census figures show that African Americans went from 52.2% of the population in 1920 to 45.3% of the population in 1950 in Mississippi, from 41.7% in 1920 to 30.9% of the population in 1950 in Georgia, from 38.9% in 1920 to 32.9% of the population in 1950 in Louisiana, and from 38.4% in 1920 to 32.0% of the population in 1950 in Alabama. Based on the total populations in each of the four states, only Georgia showed a net decrease (-143,188) in its African American population in 1950 compared to 1920.",-1.008548435,0.472460767
7f1427de9,https://simple.wikipedia.org/wiki/Great_Wall_of_China,CC BY-SA 3.0 and GFDL,"The Great Wall of China is an ancient wall in China. The wall is made of cement, rocks and powdered dirt. It was built to protect the north of the empire of China from enemy attacks. It is the longest structure humans have ever obuilt. It is about 21,196 kilometres (13,171 miles) long, 9.1 metres (30 feet) wide and 15 metres (50 feet) high. The earlier sections on the wall are made of compacted dirt and stone. Later in the Ming Dynasty they used bricks. There are 7,000 watch towers, block houses for soldiers and beacons to send smoke signals.
Nineteen walls have been built that were called the Great Wall of China. The first was built in the 7th century BC. The most famous wall was built between 226–200 BC by the first Emperor of Imperial China, Qin Shai Hong. Not much of this wall will remain as people have been stealing from it. It was much farther north than the current wall. The current wall was built during the Ming Dynasty.",0.131890683,0.49940507
0febeb424,https://simple.wikipedia.org/wiki/Greenhouse_effect,CC BY-SA 3.0 and GFDL,"The greenhouse effect occurs when certain gases in the Earth's atmosphere (the air around the Earth) entraps infrared radiation. This makes the planet become warmer, similar to the way it makes a greenhouse become warmer.
The greenhouse effect is caused by greenhouse gases; the most important greenhouse gases in Earth's atmosphere are water vapor, carbon dioxide, and methane. When there is more greenhouse gas in the air, the air holds more heat. This is why more greenhouse gases cause global warming.
The greenhouse effect is natural. It is important for life on Earth. Without the greenhouse effect, the Earth's average temperature would be around -18 or -19 degrees Celsius (0 or 1 degree Fahrenheit). Earth would be locked in an ice age. Because of the greenhouse effect, the Earth's actual average temperature is 14 degrees Celsius (57 degrees Fahrenheit).
The problem is that recently, the greenhouse effect has become stronger. This is because humans have been using large amounts of fossil fuels, which release carbon dioxide when they are burned.",-0.281876326,0.501787677
141aae66a,https://en.wikipedia.org/wiki/Habitat,CC BY-SA 3.0,"A habitat is an ecological or environmental area that is inhabited by a particular species of animal, plant, or other type of organism. The term typically refers to the zone in which the organism lives and where it can find food, shelter, protection and mates for reproduction. It is the natural environment in which an organism lives, or the physical environment that surrounds a species population.
A habitat is made up of physical factors such as soil, moisture, range of temperature, and light intensity as well as biotic factors such as the availability of food and the presence or absence of predators. Every organism has certain habitat needs for the conditions in which it will thrive, but some are tolerant of wide variations while others are very specific in their requirements. A habitat is not necessarily a geographical area, it can be the interior of a stem, a rotten log, a rock or a clump of moss, and for a parasitic organism it is the body of its host, part of the host's body such as the digestive tract, or a single cell within the host's body.",-0.616799879,0.449437147
403b0ca76,https://kids.frontiersin.org/article/10.3389/frym.2020.00019,CC BY 4.0,"Ascorbic acid (vitamin C) is an organic compound made of carbon, hydrogen, and oxygen. It is a white solid, made synthetically from sugar dextrose when it is in its purest form. It can also be used as a vitamin supplement or as a food preservative.
Have your parents told you to drink orange juice when you were sick? This is because orange juice has a high level of vitamin C and can keep us healthy or treat a cold. The human body is unable to produce vitamin C and we must therefore get it through our food or by taking a multivitamin.
Vitamin C allows the body to use carbohydrates, fats, and protein. It acts as an antioxidant, meaning it can chemically bind and neutralize the tissue damaging effects of substances called free radicals. It is important for the growth and health of bones, teeth, blood vessels, gums, and ligaments. It is also involved in the forming of collagen, the main structural protein within the body. Collagen is vital for the proper functioning of internal organs.",-0.237531023,0.484589823
645d438fb,https://simple.wikipedia.org/wiki/Hard_disk,CC BY-SA 3.0 and GFDL,"A hard disk drive (HDD), hard disk or hard drive, is a data storage device for computers which uses magnetic storage to store data. The capacity of a hard drive is usually measured in gigabytes (GB), however hard disk capacity can also be measured in terabytes when the capacity is over 1000 gigabytes. A gigabyte is one thousand megabytes and a megabyte is one million bytes, which means that a gigabyte is one billion bytes. Some hard drives are so large that their capacity is measured in terabytes, (TB) where one terabyte is a thousand gigabytes (1 TB = 1024 GB). 
Over the years there have been many disk interface types, though all used the same rotating platter recording technology. Differences were in how the data was encoded to binary, data integrity, data transfer speeds, cabling requirements, and cost. In 2009, it was common to attach a hard disk using a Serial ATA connection. The connection that came before that was called ""IDE"" and is called Parallel ATA today. In large data centers, Fibre Channel is often used.
For servers, the SCSI interface is very popular.",-1.874572871,0.474551373
62834f569,https://en.wikipedia.org/wiki/Heat_transfer,CC BY-SA 3.0,"Heat transfer is the exchange of thermal energy between physical systems. The rate of heat transfer is dependent on the temperatures of the systems and the properties of the intervening medium through which the heat is transferred. The three fundamental modes of heat transfer are conduction, convection and radiation. Heat transfer, the flow of energy in the form of heat, is a process by which a system changes its internal energy, hence is of vital use in applications of the First Law of Thermodynamics. Conduction is also known as diffusion, not to be confused with diffusion related to the mixing of constituents of a fluid.
The direction of heat transfer is from a region of high temperature to another region of lower temperature, and is governed by the Second Law of Thermodynamics. Heat transfer changes the internal energy of the systems from which and to which the energy is transferred. Heat transfer will occur in a direction that increases the entropy of the collection of systems.",-1.57315016,0.446926246
fff594b50,https://simple.wikipedia.org/wiki/Hieroglyph,CC BY-SA 3.0 and GFDL,"Ancient Egyptians used pictures to make a phonetic alphabet as in a rebus, so that each sound could be written with a picture-word, a phonogram or pictograph. For example, a zig-zag for water came to mean the letter ""n"", because the Egyptian word for water started with n. This same picture became our letter 'M' in the Latin alphabet, because the Semitic word for water started with m, and Semitic workers changed the symbols to fit sounds in their own language. In the same way, our Latin letter 'N' came from the hieroglyph for snake as the word for ""snake"" started with n in Semitic. In Egyptian, this picture had stood for a sound like English ""J"" because of their word for snake. Some pictures came to represent ideas, and these are known as ideograms.
The Egyptians used between 700 or 800 pictures, or glyphs. They were written from right to left and from top to bottom. They did not use punctuation.",-0.705825517,0.462108317
c481b3218,https://en.wikipedia.org/wiki/High-speed_camera,CC BY-SA 3.0,"A high-speed camera is a device capable of image exposures in excess of 1/1,000 or frame rates in excess of 250 frames per second. It is used for recording fast-moving objects as a photographic image(s) onto a storage medium. After recording, the images stored on the medium can be played back in slow-motion. Early high-speed cameras used film to record the high-speed events, but today high-speed cameras are entirely electronic using either a charge-coupled device (CCD) or a CMOS active pixel sensor, recording typically over 1,000 frames per second into DRAM and playing images back slowly to study the motion for scientific study of transient phenomena. A high-speed camera can be classified as:
A high-speed film camera which records to film,
A high-speed video camera which records to electronic memory,
A high-speed framing camera which records images on multiple image planes or multiple locations on the same image plane (generally film or a network of CCD cameras),
A high-speed streak camera which records a series of line-sized images to film or electronic memory.",-1.270939427,0.473851193
